Entreprise;Metier;Technologies;Diplome;Experience;Ville,,,,
The Hexagon Lavish;Data architecte;Cassandra/MongoDB/NoSQL/AWS;Master;3,5;Marseille,,,
National Ecological Observatory Network Inc;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;;Toulon,,,,
;Lead data scientist;Python/Microsoft Azure/R/SQL;MSc;7;Paris,,,,
;Data scientist;C/C++/Java/Python;Phd;2;Paris,,,,
;Data architecte;Java/Linux/Docker;No diploma;4;Lyon,,,,
;Lead data scientist;SQL/R/Python//Big data;Master;;Paris,,,,
SunTrust;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;1,5;Marseille,,,
Ball Aerospace;Data engineer;Elasticsearch/Kibana/MongoDB;Master;2;Bordeaux,,,,
Intercontinental Exchange;Data engineer;Python/Java/Linux/GNU;Phd;3;Rennes,,,,
Brad's Deals;Data architecte;Python/Hadoop/Kafka/AWS;MSc;2;Paris,,,,
Pray;Data scientist;Matlab/C/C++/Python/Scikit-learn;Phd;1,5;Lyon,,,
Blue Health Intelligence;Data engineer;C/C++/Java/Python/Linux;Master;4;Grenoble,,,,
Indigo;Data engineer;Python/Spark/GNU/Linux;Master;5;Bordeaux,,,,
MIT;Data scientist;Matlab/C/C++/Python/Scikit-learn;Phd;3,5;Paris,,,
Indigo;Data engineer;Hadoop/Hive/SQL/MariaDB;No diploma;1,5;Lyon,,,
The Boston Consulting Group;Data scientist;C++/R/Python/Matlab/Matplotlib;Phd;5;Lyon,,,,
;Data architecte;Hadoop/Hive/Vertica/Tableau;Bachelor;5;Strasbourg,,,,
UniBit Inc.;Data architecte;Java/Python/Linux;Master;0,5;Marseille,,,
Amgen;Data scientist;Python/R/Spark/Hadoop/SQL;Phd;0;Lille,,,,
Commonwealth Sciences;Lead data scientist;C++/R/Python/Matlab/Matplotlib;Bachelor;3,5;Lyon,,,
Asimov;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;Master;0;Lyon,,,,
Microsoft;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;PhD;;Toulouse,,,,
;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;MSc;3;Marseille,,,,
NOKIA;Data scientist;Python/Tensorflow/R/Big data;Master;1,5;Lille,,,
HiTS;Data scientist;Matlab/C/C++/Python/Scikit-learn;MSc;;Paris,,,,
Will-N-Able;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;Master;1;Toulon,,,,
;Data scientist;SQL/R/Python//Big data;MSc;1,5;Lyon,,,
Ball Aerospace;Data engineer;Linux/Python/Hadoop/Perl/Ruby;master;;Marseille,,,,
QuantumBlack;Data scientist;Python/R/Spark/Hadoop/SQL;MSc;0;Lyon,,,,
SAIC;Lead data scientist;Matlab/C/C++/Python/Scikit-learn;Master;5;Paris,,,,
;Data engineer;Java/Hadoop/HDFS/Yarn;Master;1,5;Bordeaux,,,
Dataiku;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;Bachelor;3,5;Grenoble,,,
Øptimus Consulting;Data engineer;ORACLE/Java/MySQL/Linux;Master;1,5;Bordeaux,,,
Ipsos North America;Data scientist;Python/Microsoft Azure/R/SQL;Bachelor;3;Paris,,,,
Drivin/Autoniq;Data scientist;SQL/R/Python//Big data;Bachelor;2;Bordeaux,,,,
Jobspring Partners;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Bachelor;1,5;Marseille,,,
University of Colorado;Data scientist;R/Python/SQL/NoSQL/MongoDB;PhD;1;Paris,,,,
Ball Aerospace;Lead data scientist;R/Python/SQL/NoSQL/MongoDB;Master;2,5;Nice,,,
Smarkets;Data scientist;R/machine learning/Excel/VBA;Phd;;Rouen,,,,
;Data scientist;C++/R/Python/Matlab/Matplotlib;PhD;0;Rennes,,,,
;Data scientist;Excel/VBA/R;Master;1,5;Lyon,,,
Massachusetts General Hospital(MGH);Lead data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Phd;4;Paris,,,,
AccessLex Institute;Data architecte;Python/Hadoop/Kafka/AWS;Bachelor;0;Lyon,,,,
Cabot Corporation;Data engineer;MongoDB/MariaDB/Python/Docker;MSc;0;Bordeaux,,,,
;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;No diploma;7;Paris,,,,
;Data scientist;SQL/R/Python//Big data;Master;1;Marseille,,,,
Ipsos North America;Data architecte;Hadoop(HDFS)/Elasticsearch;MSc;0,5;Marseille,,,
The Goal Inc.;Lead data scientist;Excel/VBA/R/Python/PySpark;MSc;3,5;Lyon,,,
Netflix;Data engineer;AWS/Python/C/C++/Docker;No diploma;5;Marseille,,,,
Vertex;Lead data scientist;Python/Microsoft Azure/R/SQL;Master;6;Paris,,,,
JUUL Labs;Data engineer;Python/Java/Linux/GNU;Master;3;Nantes,,,,
Cubic Corporation;Data architecte;Hadoop(HDFS)/Elasticsearch;MSc;1;Paris,,,,
Amazon.com;Data scientist;SQL/R/Python//Big data;msc;0;Strasbourg,,,,
;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;PhD;0;Rennes,,,,
;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;Phd;8;Paris,,,,
Broad Institute;Data scientist;SQL/R/Python//Big data;Phd;;Toulouse,,,,
BlueLabs Analytics;Data engineer;Java/Hadoop/HDFS/Yarn;MSc;0,5;Marseille,,,
Insurify;Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;Phd;0;Lyon,,,,
Ball Aerospace;Lead data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;Bachelor;;Bordeaux,,,,
Ball Aerospace;Data architecte;Python/Hadoop/Kafka/AWS;Master;1;Toulouse,,,,
Two Sigma Investments, LLC.;Data scientist;R/machine learning/Excel/VBA;Phd;7;Toulouse,,,
Brigham & Women's Hospital(BWH);Data engineer;Elasticsearch/Kibana/MongoDB;Master;5;Marseille,,,,
Sapient Global Markets;Data architecte;C/C++/Java/Python;Bachelor;2;Lyon,,,,
Edelman & Associates;Data architecte;Hadoop/Hive/Vertica/Tableau;NO;;Paris,,,,
;Data engineer;Java/Linux/GNU/Docker;PhD;0,5;Toulon,,,
;Data engineer;Java/Hadoop/HDFS/Yarn;MSc;5;Toulouse,,,,
Boston University;Data engineer;Python/Pyspark/Spark;PhD;1;Paris,,,,
;Data architecte;Hadoop/Perl/GNU/Linux;Bachelor;1;Marseille,,,,
Amazon.com;Data architecte;Python/Hadoop/Kafka/AWS;Master;6;Lille,,,,
Cognitive Scale;Data architecte;Python/AWS/Docker;Phd;0;Paris,,,,
ScaleFactor, Inc.;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;No diploma;3,5;Marseille,,
Boston University;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Bachelor;0,5;Bordeaux,,,
;Data architecte;Python/Hadoop/Kafka/AWS;MSc;2,5;Toulon,,,
Salient CRGT;Data scientist;Excel/VBA/R;Master;1;Marseille,,,,
Vertex;Lead data scientist;R/Python/Hadoop/Hive/SQL;PhD;1,5;Nantes,,,
Celect;Data engineer;Python/Spark/GNU/Linux;MSc;1;Bordeaux,,,,
Cedars-Sinai;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;MSc;2;Nice,,,,
Jobspring Partners;Data architecte;Java/AWS/Elasticsearch/Kibana;No diploma;7;Paris,,,,
Robert Walters;Data scientist;Java/C/C++/R/Python;MSc;0;Marseille,,,,
;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Master;0,5;Montpellier,,,
Brigham & Women's Hospital(BWH);Data engineer;Hadoop/Hive/SQL/MariaDB;Bachelor;2,5;Lyon,,,
Ball Aerospace;Data engineer;Spark/Python/Scala;Master;0;Montpellier,,,,
Ball Aerospace;Lead data scientist;R/Python/SQL/NoSQL/MongoDB;Master;3;Bordeaux,,,,
Improbable;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Bachelor;6;Paris,,,,
;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;3,5;Strasbourg,,,
Procter & Gamble;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;MSc;3,5;Lille,,,
HiFiBiO Therapeutics;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;Phd;;Lyon,,,,
Expedia;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;Master;2,5;Lille,,,
;Data architecte;MongoDB/SQL/Docker;Master;3;Lyon,,,,
Ball Aerospace;Data scientist;Python/Tensorflow/R/Big data;Master;2,5;Bordeaux,,,
Sanofi;Data scientist;Matlab/C/C++/Python/Scikit-learn;Master;0;Paris,,,,
Darwin Recruitment;Data scientist;VBA/Python/Excel/R;Bachelor;7;Rouen,,,,
B3 Group Inc;Data engineer;Elasticsearch/Kibana/MongoDB;Phd;4;Marseille,,,,
;Data scientist;SQL/R/Python//Big data;Master;1;Marseille,,,,
Prudential;Data scientist;R/machine learning/Excel/VBA;Master;0;Bordeaux,,,,
HaulHub, Inc.;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;MSc;2,5;Paris,,
University of Texas at Austin;Lead data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;Master;2,5;Strasbourg,,,
DigitasLBi;Data scientist;R/machine learning/Excel/VBA;Phd;3,5;Lille,,,
Dana-Farber Cancer Institute;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Bachelor;0,5;Lyon,,,
The Home Depot;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Phd;3;Marseille,,,,
MRY;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Phd;3;Nantes,,,,
Anthem, Inc.;Data scientist;Java/C/C++/R/Python;Phd;1;Lyon,,,
Engage Partners;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;MSc;0;Marseille,,,,
Georgia Tech Research Institute;Data engineer;Python/Java/Linux/GNU;No diploma;3,5;Marseille,,,
Gro Intelligence;Data scientist;Python/R/Spark/Hadoop/SQL;Phd;0;Lyon,,,,
;Data architecte;Hadoop/Hive/Vertica/Tableau;MSc;4;Lyon,,,,
Robert W. Baird;Data scientist;VBA/Python/Excel/R;Phd;2,5;Toulouse,,,
Oliver Wyman;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;MSc;2,5;Paris,,,
;Lead data scientist;SQL/R/Python//Big data;MSc;3,5;Paris,,,
Burns & McDonnell;Data architecte;Java/AWS/Elasticsearch/Kibana;Bachelor;1,5;Toulouse,,,
;Data scientist;Matlab/C/C++/Python/Scikit-learn;Bachelor;3;Paris,,,,
Jacobs;Data engineer;Elasticsearch/Kibana/MongoDB;No diploma;5;Paris,,,,
Ginkgo Bioworks;Data architecte;Java/AWS/Elasticsearch/Kibana;Bachelor;2,5;Lyon,,,
Harvard Pilgrim Health Care;Data architecte;Python/Java/Scala/MongoDB;Master;0;Marseille,,,,
University of Texas at Austin;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;PhD;;Paris,,,,
;Data scientist;Python/Tensorflow/R/Big data;Phd;1;Lyon,,,,
Jacobs;Data architecte;Spark/Python;Master;;Marseille,,,,
Jobspring Partners;Data architecte;Docker/GNU/Windows/Linux/Python;Master;;Lille,,,,
Workbridge Associates;Data architecte;Java/Python/Linux;master;0,5;Marseille,,,
envisionit;Data engineer;Java/Hadoop/HDFS/Yarn;No diploma;5;Paris,,,,
Massachusetts General Hospital(MGH);Data scientist;R/Python/Hadoop/Hive/SQL;Master;1;Toulon,,,,
;Data engineer;ORACLE/Java/MySQL/Linux;MSc;1;Lyon,,,,
Pfizer;Data scientist;C++/R/Python/Matlab/Matplotlib;MSc;;Lyon,,,,
UCAR;Data engineer;C/C++/Java/Python/Linux;Master;;Toulouse,,,,
;Data scientist;R/machine learning/Excel/VBA;Master;0;Toulouse,,,,
Ball Aerospace;Data architecte;MongoDB/SQL/Docker;Bachelor;8;Bordeaux,,,,
Moxie Interactive, Inc.;Data engineer;MongoDB/MariaDB/Python/Docker;MSc;5;Marseille,,,
Manulife;Lead data scientist;Python/R/machine learning/Excel/VBA/C++;Phd;3,5;Lille,,,
Google;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Master;2;Rennes,,,,
S&P GLOBAL MARKET INTELLIGENCE;Data engineer;Java/Hadoop/HDFS/Yarn;Master;2,5;Lyon,,,
Otis College of Art and Design;Data engineer;Java/Hadoop/HDFS/Yarn;MSc;3;Marseille,,,,
;Data architecte;Cassandra/MongoDB/NoSQL/AWS;MSc;;Bordeaux,,,,
;Data scientist;C++/R/Python/Matlab/Matplotlib;Master;;Lyon,,,,
Ball Aerospace;Lead data scientist;Excel/VBA/R;BSc;7;Marseille,,,,
Amgen;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;;Rennes,,,,
Neuberger Berman;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;MSc;1;Marseille,,,,
;Lead data scientist;Python/Pyspark/machine learning/Microsoft Azure;MSc;2,5;Lyon,,,
DELL;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;Master;0,5;Toulouse,,,
Global Computing - Mexico;Data architecte;Elasticsearch/Kibana/Redshift;Master;5;Toulouse,,,,
Allianz Global Corporate & Specialty;Data architecte;Docker/GNU/Windows/Linux/Python;MSc;6;Paris,,,,
Asuragen;Lead data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Bachelor;3;Marseille,,,,
Ball Aerospace;Data engineer;ORACLE/Java/MySQL/Linux;MSc;0,5;Lyon,,,
Northwestern University;Data engineer;Python/Java/Linux/GNU;Bachelor;3,5;Lyon,,,
Ball Aerospace;Data engineer;Python/Java/Linux/GNU;No diploma;5;Paris,,,,
;Data scientist;R/Python/SQL/NoSQL/MongoDB;Master;0,5;Lille,,,
Burns & McDonnell;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Master;1;Strasbourg,,,,
Environmental Defense Fund;Data architecte;Hadoop/Hive/Vertica/Tableau;No diploma;11;Bordeaux,,,,
Harvard University;Lead data scientist;R/Python/Hadoop/Hive/SQL;PhD;2,5;Lyon,,,
Georgia Tech Research Institute;Lead data scientist;Python/Microsoft Azure/R/SQL;MSc;3;Paris,,,,
Klaviyo;Data scientist;SQL/R/Python//Big data;PhD;4;Paris,,,,
Brigham & Women's Hospital(BWH);Data architecte;Java/Python/Linux;Bachelor;2,5;Lyon,,,
;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;Phd;2;Marseille,,,,
Ball Aerospace;Data architecte;Python/Java/Scala/MongoDB;Bachelor;0;Lyon,,,,
Ball Aerospace;Lead data scientist;Python/Tensorflow/R/Big data;No diploma;2,5;Lyon,,,
;Data architecte;Elasticsearch/Kibana/Redshift;Master;5;Rennes,,,,
Aptiv;Data engineer;Java/Linux/GNU/Docker;Phd;3,5;Paris,,,
Resource Technology Partners;Data engineer;Java/Hadoop/HDFS/Yarn;Master;1,5;Nantes,,,
TrueMotion;Data engineer;Spark/Python/Scala;MSc;4;Paris,,,,
Burns & McDonnell;Data architecte;MongoDB/SQL/Docker;MSc;2,5;Rennes,,,
Human Longevity, Inc.;Data scientist;Python/Tensorflow/R/Big data;Bachelor;2;Marseille,,,
;Lead data scientist;Excel/VBA/R/Python/PySpark;Master;17;Lille,,,,
DELL;Data engineer;ORACLE/Java/MySQL/Linux;MSc;0;Marseille,,,,
The Urban Institute;Data scientist;R/Python/SQL/NoSQL/MongoDB;PhD;2;Paris,,,,
Oath Inc;Data engineer;Hadoop/Hive/SQL/MariaDB;Master;6;Nice,,,,
University of Texas at Austin;Data scientist;R/machine learning/Excel/VBA;MSc;3,5;Bordeaux,,,
Ball Aerospace;Data engineer;C/C++/Java/Python/Linux;Master;4;Nantes,,,,
PNC Financial Services Group;Data architecte;Hadoop/Hive/Vertica/Tableau;Master;4;Marseille,,,,
Pandora Media, Inc.;Data architecte;Hadoop(HDFS)/Elasticsearch;Bachelor;3,5;Bordeaux,,
KPMG;Data architecte;Python/Java/Scala/MongoDB;Master;0;Paris,,,,
Crafty Machine;Data architecte;Hadoop(HDFS)/Elasticsearch;Bachelor;1;Lyon,,,,
KPMG;Data architecte;Cassandra/MongoDB/NoSQL/AWS;Phd;;Marseille,,,,
;Data architecte;Hadoop(HDFS)/Elasticsearch;msc;4;Paris,,,,
Manulife Financial;Lead data scientist;Python/R/Spark/Hadoop/SQL;MASTER;3;Lyon,,,,
;Data architecte;Hadoop/Hive/Vertica/Tableau;Master;3,5;Paris,,,
;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;Phd;3,5;Lyon,,,
;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;3;Paris,,,,
Thermo Fisher Scientific;Lead data scientist;Python/Microsoft Azure/R/SQL;Master;2,5;Bordeaux,,,
;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;Master;;Toulon,,,,
;Data architecte;C/C++/Java/Python;MSc;5;Lille,,,,
Invicro;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;PhD;3;Toulouse,,,,
Bank of America;Data engineer;Python/Spark/GNU/Linux;No diploma;8;Toulouse,,,,
The Home Depot;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;Phd;;Toulouse,,,,
WinterWyman;Lead data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Master;2,5;Rennes,,,
Akebia Therapeutics;Data scientist;Matlab/C/C++/Python/Scikit-learn;MSc;2;Lille,,,,
Civis Analytics;Data scientist;VBA/Python/Excel/R;Phd;2,5;Lyon,,,
General Electric;Data engineer;Hadoop/Hive/SQL/MariaDB;Master;4;Lyon,,,,
SHI International Corp.;Data scientist;Python/Microsoft Azure/R/SQL;Master;;Paris,,,,
Cedars-Sinai;Data engineer;MongoDB/MariaDB/Python/Docker;Master;1;Bordeaux,,,,
Fidelity Investments;Lead data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;;Lille,,,,
Bonobos;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;PhD;2;Lille,,,,
QuantumBlack;Data engineer;Python/Pyspark/Spark;BSc;1;Toulouse,,,,
AIR Worldwide;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;Master;4;Paris,,,,
Brammer Bio;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;PhD;3;Toulouse,,,,
University of Illinois at Chicago;Data engineer;Elasticsearch/Kibana/MongoDB;MSc;;Lyon,,,,
University of Colorado Boulder;Data architecte;Docker/GNU/Windows/Linux/Python;MASTER;0;Bordeaux,,,,
Jacobs;Data architecte;Java/Python/Linux;Bachelor;6;Lyon,,,,
US Agency for International Development;Data architecte;Hadoop(HDFS)/Elasticsearch;No diploma;2;Marseille,,,,
Ball Aerospace;Lead data scientist;C/C++/Java/Python;Master;3,5;Toulouse,,,
Northeastern University;Data engineer;Python/Spark/GNU/Linux;Master;2,5;Lyon,,,
Massachusetts General Hospital(MGH);Lead data scientist;Java/C/C++/R/Python;Phd;1;Paris,,,,
R/GA;Data scientist;Python/R/machine learning/Excel/VBA/C++;MSc;1,5;Bordeaux,,,
Northeastern University;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;MSc;;Marseille,,,,
Human Longevity, Inc.;Data scientist;C++/R/Python/Matlab/Matplotlib;Phd;4;Paris,,,
JP Morgan Chase;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;MSc;7;Lyon,,,,
eGenesis;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;Phd;0;Lille,,,,
;Lead data scientist;Python/Microsoft Azure/R/SQL;MSc;7;Lille,,,,
Facebook;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Bachelor;;Paris,,,,
The Home Depot;Data engineer;C/C++/Java/Python/Linux;No diploma;2;Marseille,,,,
;Data architecte;Python/Hadoop/Kafka/AWS;Master;8;Lille,,,,
Boston University;Lead data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;3,5;Paris,,,
Civis Analytics;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Phd;1;Toulouse,,,,
AIR Worldwide;Data engineer;Java/Hadoop/HDFS/Yarn;Master;1;Grenoble,,,,
;Data scientist;VBA/Python/Excel/R;PhD;;Lyon,,,,
Deeter Investments LLP;Lead data scientist;R/Python/SQL/NoSQL/MongoDB;Master;4;Lyon,,,,
;Data architecte;Java/Linux/Docker;Bachelor;1,5;Paris,,,
Seton Family of Hospitals, TX;Data architecte;C/C++/Java/Python;Phd;5;Marseille,,,
Quora;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;;Bordeaux,,,,
Oversight Systems;Data architecte;Python/Spark/Hive/Hadoop;Bachelor;0,5;Lyon,,,
McKinsey & Company;Lead data scientist;SQL/R/Python//Big data;MSc;9;Lyon,,,,
;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;MSc;2;Marseille,,,,
;Data architecte;Python/Java/Scala/MongoDB;Master;1,5;Lyon,,,
Dataminr;Data scientist;Python/R/Spark/Hadoop/SQL;MASTER;1,5;Bordeaux,,,
SunTrust;Lead data scientist;Python/Tensorflow/R/Big data;Master;5;Lyon,,,,
Bristol-Myers Squibb;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;MSc;5;Marseille,,,,
Jacobs;Data scientist;Python/Microsoft Azure/R/SQL;MSc;0,5;Strasbourg,,,
U.S. Bank;Data scientist;R/machine learning/Excel/VBA;Phd;;Rouen,,,,
American Century Investments;Data scientist;R/machine learning/Excel/VBA;MSc;11;Marseille,,,,
Trading Technologies;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;PhD;11;Marseille,,,,
Santanna Energy Services;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;PhD;1;Paris,,,,
Centra Technology;Data architecte;Python/Hadoop/Kafka/AWS;Master;3,5;Lille,,,
Massachusetts General Hospital(MGH);Data scientist;Excel/VBA/R;master;1;Paris,,,,
Burning Glass Technologies;Data engineer;ORACLE/Java/MySQL/Linux;Phd;5;Lille,,,,
;Data scientist;Python/R/machine learning/Excel/VBA/C++;MSc;3,5;Paris,,,
;Lead data scientist;Matlab/C/C++/Python/Scikit-learn;MSc;;Lyon,,,,
Arm;Data architecte;Python/Hadoop/Kafka/AWS;Master;1;Toulon,,,,
;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;Bachelor;0,5;Marseille,,,
Capgemini;Lead data scientist;R/Python/Hadoop/Hive/SQL;Master;;Rennes,,,,
University of Colorado;Data architecte;MongoDB/SQL/Docker;MSc;1;Marseille,,,,
AP Staffing;Data scientist;R/machine learning/Excel/VBA;Phd;0,5;Marseille,,,
Twitter;Lead data scientist;VBA/Python/Excel/R;Master;3;Lyon,,,,
;Data architecte;Hadoop(HDFS)/Elasticsearch;No diploma;3,5;Marseille,,,
MassMutual;Data engineer;Python/Pyspark/Spark;MSc;3;Paris,,,,
;Data architecte;MongoDB/SQL/Docker;MSc;0,5;Bordeaux,,,
BlueLabs Analytics;Data architecte;MongoDB/SQL/Docker;Bachelor;13;Paris,,,,
NORC at the University of Chicago;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;PhD;3,5;Lille,,,
Vertex Pharmaceuticals;Data engineer;C/C++/Java/Python/Linux;MSc;2;Marseille,,,,
Liberty Mutual;Data architecte;Python/Hadoop/Kafka/AWS;Master;5;Marseille,,,,
Morningstar;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Master;0,5;Lyon,,,
KPMG;Lead data scientist;R/Python/Hadoop/Hive/SQL;MSc;6;Paris,,,,
;Data scientist;VBA/Python/Excel/R;Master;0,5;Lyon,,,
NDT.com;Data engineer;C/C++/Java/Python/Linux;Master;0;Paris,,,,
Centers for Disease Control and Prevention;Data engineer;Python/Pyspark/Spark;No diploma;7;Nice,,,,
;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;Phd;;Toulon,,,,
Jacobs;Data scientist;C++/R/Python/Matlab/Matplotlib;Master;0,5;Toulouse,,,
Equifax;Data engineer;Hadoop/Hive/SQL/MariaDB;MSc;3,5;Bordeaux,,,
;Data scientist;Python/R/Spark/Hadoop/SQL;PhD;;Lyon,,,,
KPMG;Data engineer;Java/Hadoop/HDFS/Yarn;MSc;5;Strasbourg,,,,
Elevations Credit Union;Data engineer;Spark/Python/Scala;No diploma;2;Lyon,,,,
BlueLabs Analytics;Data engineer;C/C++/Java/Python/Linux;Master;7;Marseille,,,,
Boston University;Data engineer;Elasticsearch/Kibana/MongoDB;MSc;3;Nice,,,,
23andMe;Data scientist;C++/R/Python/Matlab/Matplotlib;Phd;0,5;Toulon,,,
Ball Aerospace;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Master;4;Marseille,,,,
Indigo;Data scientist;Java/C/C++/R/Python;Master;2;Lyon,,,,
Anthem, Inc.;Data engineer;Java/Hadoop/HDFS/Yarn;MSc;4;Lyon,,,
APTIM;Data engineer;ORACLE/Java/MySQL/Linux;Master;8;Marseille,,,,
Salient CRGT;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;Master;2,5;Toulouse,,,
Jobspring Partners;Data architecte;Elasticsearch/Kibana/Redshift;Master;1;Marseille,,,,
Ball Aerospace;Lead data scientist;R/Python/SQL/NoSQL/MongoDB;Bachelor;2;Lyon,,,,
Ball Aerospace;Data scientist;Matlab/C/C++/Python/Scikit-learn;MSc;4;Rennes,,,,
Blueprint Medicines;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Phd;1,5;Paris,,,
Ball Aerospace;Data architecte;MongoDB/SQL/Docker;Master;6;Toulouse,,,,
General Assembly;Data engineer;Python/Spark/GNU/Linux;Master;8;Marseille,,,,
Staffing Advisors;Data architecte;Hadoop/Hive/Vertica/Tableau;Master;;Marseille,,,,
Honeywell;Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;MSc;3;Lille,,,,
Brookfield Asset Management;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;0,5;Lille,,,
;Data architecte;Hadoop/Hive/Vertica/Tableau;Bachelor;0;Paris,,,,
;Data scientist;Python/Tensorflow/R/Big data;Phd;17;Lyon,,,,
Amazon.com;Data engineer;Python/Pyspark/Spark;Master;0,5;Paris,,,
Liberty Healthcare Corporation;Data architecte;Hadoop/Hive/Vertica/Tableau;No diploma;1,5;Paris,,,
JUUL Labs;Data scientist;VBA/Python/Excel/R;Phd;2;Toulouse,,,,
Amazon.com;Data architecte;Java/AWS/Elasticsearch/Kibana;Master;8;Toulouse,,,,
Boston University;Lead data scientist;Excel/VBA/R;Bachelor;2,5;Paris,,,
;Data engineer;Spark/Python/Scala;Master;6;Rouen,,,,
Massachusetts General Hospital(MGH);Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;3,5;Toulouse,,,
National Ecological Observatory Network Inc;Data scientist;R/machine learning/Excel/VBA;PhD;0,5;Lyon,,,
Turner;Data engineer;Java/Hadoop/HDFS/Yarn;MSc;;Paris,,,,
Centers for Disease Control and Prevention;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Master;2,5;Rennes,,,
Smith Hanley Associates;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;MSc;;Rouen,,,,
Prestige Staffing;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;PhD;1;Paris,,,,
AMERICAN CANCER SOCIETY;Data engineer;Java/Hadoop/HDFS/Yarn;Bachelor;0,5;Rouen,,,
