,"('Diplome',)","('Entreprise',)","('Experience',)","('Technologies',)","('Ville',)",Metier
36653,bachelor,Jvion,1.5,machine learning,Paris,2
42124,master,Ball Aerospace,1.5,Big data,Lyon,2
4665,master,The Coca-Cola Company,4.0,Hadoop,Lyon,1
41940,no diploma,Ball Aerospace,1.5,Kibana,Lyon,0
43029,msc,The New School,3.0,Tensorflow,Paris,2
241,msc,Jacobs,5.0,Linux,Nantes,0
19692,no diploma,Ball Aerospace,4.0,Python,Strasbourg,0
9634,master,Klaviyo,6.0,C,Toulouse,3
25527,phd,Zylotech,6.0,Big data,Lyon,2
38828,master,Resource Technology Partners,0.5,NoSQ,Lyon,1
23470,bachelor,Bank of America,2.0,Linux,Toulouse,0
10905,master,NRG- A Stagwell Company,0.0,VBA,Lille,2
8946,msc,COMPTROLLER OF PUBLIC ACCOUNTS,1.5,SQL,Marseille,3
20994,msc,Health & Human Services Comm,2.0,Python,Lyon,3
17189,master,X4 Pharmaceuticals,0.5,SAS,Toulouse,2
20575,msc,Natera,1.5,Python,Lille,3
16270,master,Workbridge Associates,0.5,PIG,Rennes,1
19453,no diploma,Cooperative Institute for Research in the Atmosphere,4.0,Hive,Lyon,0
16926,no diploma,Population Services International,8.0,Spark,Marseille,1
23571,master,Ball Aerospace,1.5,Python,Lyon,3
12035,bachelor,Ball Aerospace,8.0,Elasticsearch,Paris,0
33569,msc,Partners HealthCare(PHS),1.5,C++,Lille,1
39552,msc,Array BioPharma,1.5,Python,Lyon,2
39356,master,Golder Associates,5.0,Hive,Bordeaux,3
10197,bachelor,Burst Inc.,6.0,C++,Paris,0
42849,msc,Intuit,8.0,VBA,Lyon,2
2903,no diploma,Ball Aerospace,4.0,Hive,Toulouse,1
2634,bachelor,Amazon.com,3.0,NoSQL,Marseille,0
5118,phd,Ball Aerospace,1.5,AI,Paris,2
28861,master,Allianz Global Corporate & Specialty,1.5,PostgreSQL,Lyon,1
42918,master,National Oilwell Varco,0.0,Python,Toulon,2
1041,phd,Ball Aerospace,0.5,Python,Paris,2
22771,bachelor,New America,1.5,Cassandra,Paris,0
3335,phd,Benchling,2.0,R,Toulouse,2
3528,msc,Wunderman,0.5,Anglais,Paris,3
3543,msc,DELL,7.0,Hive,Marseille,1
29044,phd,Z FEDERAL,1.5,Cassandra,Paris,1
4484,master,Bank of America,0.5,MariaDB,Marseille,1
12505,bsc,Will-N-Able,1.5,C++,Toulouse,2
5112,phd,Emory University,1.0,Linux,Toulouse,1
40756,msc,Charles River Analytics,3.5,machine learning,Rennes,2
19959,master,Eagle SNG,3.5,R,Rouen,2
3272,master,Ball Aerospace,2.5,Hive,Paris,3
18698,bachelor,Pfizer Inc.,0.5,Matlab,Paris,2
6135,no diploma,Ball Aerospace,1.5,Docker,Marseille,1
31856,phd,Loyal,2.0,SQL,Nantes,3
25277,bsc,Ball Aerospace,1.5,R,Lille,2
43496,master,Amazon.com,2.5,Hadoop,Montpellier,2
15901,master,McKinsey & Company,4.0,Hadoop,Rennes,0
32116,phd,Health & Human Services Comm,7.0,SAS,Marseille,3
13741,phd,JD.com,17.0,R,Toulouse,2
41796,phd,Draper,0.5,R,Nantes,2
19975,msc,Ball Aerospace,7.0,SAS,Bordeaux,2
35168,master,Citi,1.5,SQL,Bordeaux,0
7768,master,Fooda,1.5,machine learning,Lyon,2
39755,master,KPMG,0.0,Map-Reduce,Marseille,1
35030,master,Cotiviti,5.0,R,Marseille,3
16427,master,Ball Aerospace,1.0,Python,Lyon,2
37125,no diploma,"Neilson Financial Services, USA",1.5,Kibana,Lyon,1
35948,master,Arbor Biotechnologies,1.0,SQL,Rouen,2
33791,no diploma,McKinsey & Company,1.5,MongoDB,Lyon,1
11651,master,Ball Aerospace,1.5,Anglais,Rouen,2
34643,master,Cabot Corporation,5.0,Hadoop(HDFS),Lyon,0
11206,phd,Tempus,1.5,Spark,Paris,0
25704,master,Ball Aerospace,3.0,Spark,Bordeaux,0
40937,phd,The Climate Corporation,2.0,Spark,Marseille,1
32055,msc,Ball Aerospace,2.5,Python,Lille,1
13714,master,Conviva,0.0,scikit-learn,Marseille,2
10373,master,MIT,3.0,Tensorflow,Nantes,2
26510,master,Indigo,5.0,Python,Bordeaux,1
25956,master,Ball Aerospace,6.0,Linux,Rennes,1
32642,phd,AbbVie,0.0,Tensorflow,Bordeaux,2
11300,no diploma,Natera,5.0,Hive,Marseille,0
21637,msc,TrueMotion,1.5,Hadoop,Lyon,1
1321,master,Applied Memetics LLC,2.0,Java,Paris,1
6289,no diploma,Vertex,1.0,Vertica,Paris,0
28290,bachelor,Ball Aerospace,8.0,C++,Marseille,1
11964,phd,YIWEI Medical Inc.,0.5,VBA,Lyon,3
7221,master,USC,1.5,Pycharm,Marseille,2
33364,phd,Asuragen,1.5,Docker,Paris,1
23640,phd,Vertex Pharmaceuticals,3.0,R,Marseille,3
32582,master,Ball Aerospace,1.5,Pyspark,Lyon,2
41429,phd,KPMG,2.5,Python,Toulouse,2
2087,bachelor,Scientific Research Corporation,5.0,Big data,Lyon,3
42992,no diploma,Centers for Disease Control and Prevention,0.5,Hive,Rouen,2
32812,master,BAIN & COMPANY,8.0,SQL,Paris,3
29056,phd,McKinsey & Company,3.0,Tableau,Toulouse,0
26724,msc,BlueLabs Analytics,0.5,HDFS,Marseille,1
35268,master,Ball Aerospace,2.0,anglais,Lyon,2
14377,bachelor,Symantec,5.0,NoSQL,Lyon,0
26166,phd,Akrevia Therapeutics,1.5,Spark,Marseille,2
35325,no diploma,RTI International,0.0,AWS,Paris,0
30838,bachelor,Crain Communications,2.0,SQL,Toulouse,0
27880,bachelor,Ball Aerospace,3.5,Docker,Lyon,1
12381,phd,Ball Aerospace,1.5,C++,Paris,2
4318,master,Maven Wave Partners,0.0,R,Paris,2
21152,phd,Brigham & Women's Hospital(BWH),1.0,SAS,Paris,3
24617,phd,Bristol-Myers Squibb,1.5,Python,Lille,2
17200,bachelor,Ball Aerospace,3.0,R,Lille,2
41299,no diploma,The University of Chicago,4.0,Docker,Toulouse,1
3861,phd,Venmo,17.0,C,Bordeaux,2
33021,phd,Nielsen,2.5,Java,Lyon,1
6007,msc,Apple,1.5,Vertica,Lille,0
3423,no diploma,Catapult Sports,1.0,C++,Lyon,1
12714,no diploma,Ball Aerospace,3.0,SQL,Marseille,1
10281,master,DEPT OF HEALTH/MENTAL HYGIENE,1.5,R,Toulouse,2
9239,master,Pfizer Inc.,5.0,Pycharm,Marseille,2
27331,bsc,QuantumBlack,1.0,Pyspark,Toulouse,1
37221,master,Cognitive Scale,2.0,SAS,Paris,3
40448,bsc,Google,3.0,Big data,Lyon,2
17528,phd,Emory University,0.5,Hadoop,Paris,2
39293,phd,Ball Aerospace,2.0,machine learning,Lyon,2
17064,phd,Patricio Enterprises,1.5,Elasticsearch,Paris,0
385,master,Harnham,2.0,VBA,Toulon,2
14179,bsc,Ball Aerospace,0.0,Tensorflow,Paris,2
39743,msc,HubSpot,2.0,R,Nice,2
41623,master,Ball Aerospace,1.5,Docker,Lyon,1
18095,msc,Harvard University,2.0,MariaDB,Rouen,1
16181,phd,Twitter,3.0,R,Lyon,2
14647,phd,Constellation Pharmaceuticals,1.5,Teradata,Strasbourg,2
25838,phd,Boston Biomedical,3.0,SQL,Paris,2
19029,bachelor,Heed Foods,0.0,machine learning,Marseille,2
42858,phd,JD.com,6.0,scikit-learn,Lyon,2
19920,bachelor,Riverside Research,0.5,Machine learning,Lyon,2
34701,master,Cogito Corporation,4.0,Tensorflow,Paris,2
33867,phd,Ball Aerospace,1.5,SAS,Paris,2
38654,phd,Xylem,21.0,Matlab,Lyon,3
17073,phd,Qulab Inc.,1.5,Hadoop,Lyon,1
4003,master,Weill Cornell Medicine,2.5,Anglais,Paris,2
14056,no diploma,GreenSky,4.0,Python,Bordeaux,1
10575,msc,Ball Aerospace,0.0,Tensorflow,Marseille,2
12146,master,TetraScience,4.0,Linux,Paris,1
12972,phd,FrameWorks Institute,1.0,MariaDB,Marseille,1
29980,msc,Indigo,1.5,Teradata,Toulon,3
2862,master,KPMG,2.5,Vertica,Paris,0
16228,bachelor,Groupon,1.5,Hadoop,Marseille,2
3018,no diploma,Ball Aerospace,1.5,MariaDB,Toulouse,1
33721,bachelor,Ball Aerospace,2.0,C,Paris,0
22096,msc,Davey Tree,1.5,MongoDB,Paris,0
30724,master,TetraScience,1.5,Docker,Bordeaux,1
22875,no diploma,UnitedHealth Group,2.0,Hadoop,Bordeaux,2
38362,master,Ipsos North America,4.0,MariaDB,Marseille,1
35028,master,Moxie,2.0,Hadoop,Marseille,1
13091,msc,Ball Aerospace,4.0,Anglais,Paris,3
29196,master,Ball Aerospace,0.0,R,Toulon,2
34611,master,CarGurus,0.5,Matlab,Rennes,2
25586,phd,Apple,1.5,machine learning,Rouen,3
18004,no diploma,Civis Analytics,4.0,Linux,Lyon,1
15240,master,Environmental Working Group,1.0,C++,Marseille,1
1516,master,ZestFinance,2.0,Java,Paris,1
17953,master,Catapult Sports,0.5,R,Toulouse,2
34207,bachelor,Ball Aerospace,2.0,Python,Lyon,1
2077,master,Alnylam,11.0,Excel,Rennes,2
20564,msc,Lab126,0.0,Python,Paris,2
28425,master,MUFG,1.5,Python,Toulouse,2
41593,phd,Takeda Pharmaceutical,1.5,Spark,Lyon,2
42385,phd,Harvard University,1.5,VBA,Toulouse,2
5187,msc,VIE HIRE,3.0,C++,Paris,2
19581,msc,Natero,1.5,Excel,Marseille,2
11008,master,Clear Story Data,6.0,R,Rouen,2
36090,no diploma,Ball Aerospace,1.0,Tensorflow,Marseille,2
26829,bachelor,Brigham & Women's Hospital(BWH),2.5,Hadoop,Lyon,1
31882,no diploma,Sophia Genetics,0.5,PIG,Nantes,1
4280,msc,"ICU Medical, Inc.",0.5,machine learning,Paris,3
10603,master,HNTB Corporation,4.0,AWS,Marseille,0
28440,phd,"Apex Companies, LLC",1.0,MongoDB,Paris,1
32338,master,Draper,0.0,SQL,Lyon,2
17120,master,Ball Aerospace,8.0,SAS,Bordeaux,3
19865,no diploma,Google,1.5,Deep learning,Lyon,2
14344,phd,Dana-Farber Cancer Institute,2.0,Python,Paris,2
22242,phd,The Boston Consulting Group,2.5,Python,Lyon,2
2668,phd,Wunderman,1.5,Python,Rouen,2
16730,master,Brigham & Women's Hospital(BWH),1.0,Excel,Paris,2
29319,master,Options Clearing Corporation,3.5,Scala,Lyon,0
40060,master,Ball Aerospace,3.5,Hive,Toulouse,1
38550,bachelor,Ball Aerospace,1.5,Hadoop,Strasbourg,0
40524,bachelor,Ball Aerospace,1.0,Python,Paris,3
31499,master,Bank of America,1.0,C++,Paris,3
32833,bachelor,Perficient,5.0,Spark,Paris,0
23366,phd,Medidata Solutions,0.5,Big data,Toulouse,2
28845,msc,Ball Aerospace,0.5,Java,Toulouse,2
39599,phd,CDK Global,2.0,Python,Lyon,2
16313,no,Mars,1.0,MongoDB,Paris,0
8348,msc,Dana-Farber Cancer Institute,2.5,Anglais,Lyon,3
36637,master,Emory University,7.0,AI,Marseille,2
23105,master,KLA-Tencor,1.5,MongoDB,Toulouse,0
518,bachelor,Slalom Consulting,2.5,SAS,Bordeaux,2
29925,bachelor,"HKS, Inc.",0.0,SQL,Toulouse,0
4137,phd,Label Insight,1.5,Spark,Montpellier,1
25405,msc,Ball Aerospace,1.0,Python,Marseille,3
13136,no diploma,Tessella,1.5,C,Lyon,1
26001,master,Brigham & Women's Hospital(BWH),0.0,Tensorflow,Toulouse,2
9023,msc,KPMG,2.5,SQL,Paris,1
20851,master,SpotHero,4.0,Python,Toulouse,1
13198,bsc,Takeda Pharmaceutical,0.5,R,Rouen,2
42540,master,QuantumBlack,6.0,Excel,Paris,3
32567,phd,Rubius Therapeutics,2.0,C,Toulouse,2
26934,phd,"Anthem, Inc.",1.0,C,Lyon,2
38131,bachelor,Klaviyo,0.5,Big data,Paris,2
1035,phd,Novartis,1.0,C,Paris,2
36167,msc,Centers for Disease Control and Prevention,1.5,Spark,Paris,1
33792,no diploma,McKinsey & Company,1.5,MariaDB,Lyon,1
42866,master,Ball Aerospace,1.5,HDFS,Nantes,1
41255,no diploma,Commonwealth of Massachusetts,5.0,Elasticsearch,Paris,1
42500,phd,Ball Aerospace,2.0,R,Rouen,2
527,msc,Workbridge Associates,1.5,PostgreSQL,Paris,1
9486,master,Jacobs,2.5,Docker,Bordeaux,1
21919,master,NORC at the University of Chicago,1.5,VBA,Paris,2
40085,master,Walmart,1.5,Scoring,Toulouse,2
14188,master,Workbridge Associates,1.5,Linux,Bordeaux,1
32436,master,University of Colorado,1.0,SAS,Marseille,2
18533,master,DELL,3.0,SQL,Lille,2
2103,master,The Climate Corporation,6.0,R,Lyon,2
26385,phd,DEPT OF HEALTH/MENTAL HYGIENE,3.5,SQL,Paris,2
40591,master,Ball Aerospace,5.0,GNU,Lille,1
6610,msc,SkillDemand,0.0,Tableau,Paris,0
16450,no diploma,1871,1.0,Python,Marseille,2
41555,master,Ball Aerospace,1.5,SQL,Marseille,3
2032,no diploma,Boston Medical Center (BMC),1.0,Scikit-learn,Montpellier,2
4298,phd,Broad Institute,0.5,SAS,Paris,2
2124,master,Boston Medical Center (BMC),1.5,Kibana,Toulouse,0
34905,phd,Ball Aerospace,1.5,Tensorflow,Bordeaux,2
22628,master,Ball Aerospace,3.5,R,Lyon,2
9844,phd,Indigo,3.5,Python,Nice,2
41766,no diploma,Ball Aerospace,0.5,Elasticsearch,Rennes,1
18249,phd,Ball Aerospace,4.0,Python,Paris,2
31363,msc,Merck,1.5,SQL,Lyon,2
7025,master,Ball Aerospace,2.0,R,Grenoble,2
39978,no diploma,University of Colorado,0.5,Python,Nantes,3
6848,bsc,Google,1.5,Linux,Lille,0
13480,bachelor,Takeda Pharmaceutical,0.0,Teradata,Lyon,2
18497,master,Wholefoods,1.0,HBASE,Paris,1
6471,bachelor,DataMasters,1.5,Python,Strasbourg,2
33041,phd,Equity Residential,7.0,Hadoop,Paris,2
22780,master,Ball Aerospace,0.0,Linux,Lyon,1
9054,master,MindRight,1.5,Scoring,Paris,2
40669,phd,University of Texas at Austin,5.0,Python,Lyon,3
10481,phd,Sanofi,2.0,SQL,Paris,2
6188,no diploma,AMERICAN CANCER SOCIETY,3.0,Tensorflow,Marseille,2
10166,msc,Ball Aerospace,2.5,C,Rouen,2
21985,bachelor,DELL,1.5,R,Bordeaux,3
9807,master,Ball Aerospace,1.0,Pyspark,Toulouse,2
5061,bachelor,Ball Aerospace,2.5,scikit-learn,Lyon,2
33882,master,Alnylam,1.0,R,Toulon,2
8729,master,Ball Aerospace,3.5,C++,Marseille,1
17679,master,Loyal,2.0,VBA,Lyon,2
28333,phd,Sweeten,4.0,Python,Toulouse,2
16472,master,KCS Partners,2.0,C++,Rennes,1
40442,phd,Mintel Group,1.0,Linux,Paris,1
21588,bachelor,Accenture,1.0,Elasticsearch,Lyon,1
24969,phd,Honeywell,7.0,Hadoop,Paris,0
33346,master,"OneGlobe, LLC",1.0,C,Marseille,0
4819,master,Klein Hersh International,0.0,SQL,Marseille,2
30704,no diploma,Ball Aerospace,1.0,Hadoop,Paris,0
15356,master,Ball Aerospace,17.0,Microsoft Azure,Montpellier,2
13503,phd,Ball Aerospace,4.0,Teradata,Lyon,2
6602,bsc,Ball Aerospace,3.0,SQL,Paris,3
34827,phd,Natera,0.0,Python,Marseille,2
24516,phd,Splunk,5.0,SQL,Strasbourg,3
9199,no diploma,Wood,0.5,Kibana,Lyon,1
43562,bachelor,Pfizer,2.0,Matlab,Lyon,2
34289,master,Booz Allen Hamilton,0.5,SPSS,Rouen,2
27960,master,Cardinal Solutions,2.5,SAS,Paris,3
15740,master,Riot Games,3.5,MongoDB,Paris,1
12128,msc,IQVIA,0.0,Excel,Bordeaux,2
16950,master,Boston Medical Center (BMC),1.0,Hadoop,Strasbourg,1
3590,phd,"Xpect SVC, LLC",4.0,SAS,Paris,3
9753,phd,Moveworks.ai,9.0,Python,Bordeaux,2
14788,phd,US Foods,0.5,SQL,Lyon,2
32100,master,Ball Aerospace,5.0,Java,Lyon,0
35614,msc,Amazon.com,8.0,scikit-learn,Lyon,2
20928,master,Cars.com,1.5,Docker,Lyon,1
19763,msc,Brigham & Women's Hospital(BWH),2.5,R,Lyon,2
28403,master,Dremio,1.5,AWS,Paris,0
40297,msc,Talent Savant,0.0,Docker,Nice,1
29280,msc,Acadian Asset,1.0,Hadoop,Lille,1
352,phd,JD.com,2.0,Hadoop,Lille,2
6655,msc,PPD,5.0,C++,Lille,0
39823,master,Google,2.5,AI,Marseille,2
25743,master,Ball Aerospace,1.5,machine learning,Lyon,3
9788,master,Ball Aerospace,3.5,C++,Lille,2
8209,master,SunTrust,3.5,Linux,Paris,1
14426,master,Talent & Acquisition LLC,0.0,C++,Strasbourg,2
27490,msc,Jacobs,0.5,Python,Strasbourg,2
27284,phd,The Home Depot,1.5,Matlab,Toulouse,2
33125,master,UCAR,5.0,Docker,Nice,0
36798,no diploma,Olympia Medical Center,1.0,Kibana,Marseille,1
4104,phd,McKinsey & Company,4.0,Python,Toulouse,3
15760,phd,Wunderman,3.5,VBA,Lille,2
17172,master,Broad Institute,1.5,SPSS,Bordeaux,2
21075,master,Agios Pharmaceuticals,1.0,R,Marseille,2
23935,msc,Ball Aerospace,0.0,Machine learning,Lyon,2
10973,master,ProClinical,1.5,numpy,Toulouse,2
24333,no diploma,UCB,11.0,SQL,Paris,1
27801,no diploma,Beth Israel Deaconess Medical Center,0.0,Hadoop,Toulouse,1
38301,master,BlueLabs Analytics,1.5,Docker,Nantes,0
30553,msc,Ball Aerospace,3.0,Python,Bordeaux,3
7110,no diploma,Takeda Pharmaceutical,1.5,Hadoop,Strasbourg,0
5920,master,ERPi,1.5,MariaDB,Lyon,1
35723,phd,Smarkets,1.0,Python,Lille,2
10448,master,TrueMotion,5.0,machine learning,Paris,2
29595,bachelor,AARP,0.0,R,Marseille,2
43263,phd,Ball Aerospace,4.0,Microsoft Azure,Lille,2
15217,phd,KPMG,2.0,machine learning,Rouen,2
25814,master,Georgia Tech Research Institute,2.0,VBA,Bordeaux,2
14660,phd,Ball Aerospace,1.5,NoSQL,Marseille,2
37879,msc,Emory University,3.5,Python,Marseille,1
39218,master,Schireson,9.0,Scikit-learn,Nice,2
21482,no diploma,Noblis,1.5,Hadoop,Strasbourg,1
31912,master,Ball Aerospace,2.0,SAS,Lyon,2
17666,bachelor,Ball Aerospace,0.5,Linux,Marseille,1
25112,bachelor,Capgemini,3.5,Cassandra,Bordeaux,0
9858,master,Ball Aerospace,1.0,R,Lille,2
20291,phd,Ball Aerospace,7.0,Python,Lille,3
28593,no diploma,Ball Aerospace,8.0,Scikit-learn,Rennes,2
14413,master,Moxie,2.0,VBA,Marseille,2
8175,phd,American Express,1.0,R,Marseille,2
8189,master,Ball Aerospace,1.5,R,Paris,2
13942,master,"Foundation Medicine, Inc.",1.0,R,Bordeaux,2
43488,phd,AKCEA Therapeutics,4.0,R,Lyon,2
17220,bachelor,"Summit Technologies, Inc.",2.0,VBA,Marseille,2
28022,master,Ball Aerospace,0.5,Java,Toulouse,2
4891,bachelor,Cardinal Health,2.5,Spark,Toulouse,0
27843,master,Ball Aerospace,3.5,VBA,Toulouse,3
11144,phd,Harnham,0.5,Python,Marseille,2
28072,master,Vertex,0.5,AWS,Paris,0
40655,phd,Shutterstock,1.5,Excel,Lyon,2
2479,msc,Harnham,0.5,Python,Strasbourg,2
7529,phd,NDT.com,2.5,R,Toulon,3
4173,no diploma,Massachusetts General Hospital(MGH),1.5,C++,Paris,0
39236,master,National Renewable Energy Laboratory,5.0,Python,Lyon,0
22691,master,Ball Aerospace,8.0,R,Paris,3
37653,master,Allstate,1.5,anglais,Marseille,2
11356,phd,Stantec,1.5,R,Paris,2
5583,phd,Ball Aerospace,5.0,Python,Lyon,3
33781,msc,Ball Aerospace,5.0,Python,Lyon,3
43519,phd,Foursquare,1.5,R,Lille,2
26577,master,Will-N-Able,1.0,SQL,Toulon,1
5379,bachelor,Northeastern University,4.0,Linux,Marseille,0
27507,phd,Santanna Energy Services,1.0,Python,Paris,2
38473,phd,Ball Aerospace,0.0,Excel,Toulouse,2
12328,msc,Chewy,5.0,Hadoop,Marseille,3
16147,bachelor,Ball Aerospace,2.0,Tensorflow,Rennes,2
4365,phd,TetraScience,2.5,C,Bordeaux,2
21888,master,BNY Mellon,1.5,Matlab,Lyon,3
11229,master,Viome,2.5,machine learning,Paris,2
8210,master,JP Morgan Chase,0.5,Java,Lyon,0
33517,master,Cognition Financial Corporation,5.0,Java,Paris,1
5347,master,Panjiva,0.0,SQL,Rouen,2
14216,bsc,Ball Aerospace,1.5,Matlab,Toulouse,3
14093,master,Ball Aerospace,8.0,R,Toulon,3
37288,phd,DigitasLBi,0.5,VBA,Paris,2
31447,master,National Ecological Observatory Network Inc,2.0,SQL,Paris,3
1324,master,Applied Memetics LLC,2.0,Yarn,Paris,1
33624,phd,Deutsch,3.5,Java,Paris,2
5708,phd,Blue Apron,0.0,machine learning,Toulouse,2
3841,bachelor,Connect VIP,1.0,Scala,Strasbourg,1
30683,phd,Valkyrie Intelligence,0.5,SAS,Lille,2
37030,phd,Elsevier,4.0,machine learning,Lyon,2
10134,master,McKinsey & Company,2.5,Tensorflow,Paris,3
11873,phd,"Epiq Systems, Inc.",1.5,Python,Lyon,2
19647,phd,Georgia Tech Research Institute,7.0,scikit-learn,Montpellier,2
22917,phd,Northwestern University,2.0,Python,Nice,2
36813,bachelor,Ball Aerospace,13.0,Linux,Bordeaux,1
37453,master,AP Staffing,1.5,Spark,Marseille,1
8163,msc,Ropes & Gray,0.5,numpy,Paris,2
21297,master,Ball Aerospace,1.0,Big data,Lyon,2
32881,phd,Indigo,2.5,Python,Paris,2
27862,bachelor,Exonics Therapeutics,3.5,Java,Lille,0
37272,phd,Ball Aerospace,0.0,Matlab,Strasbourg,2
37744,phd,National Instruments,0.0,Scoring,Lyon,2
18256,master,Grubhub,0.0,Python,Paris,2
40051,phd,Grenzebach Glier and Associates,0.5,R,Lyon,2
41088,master,Dana-Farber Cancer Institute,1.0,Java,Bordeaux,0
42287,master,General Electric,0.0,Cassandra,Lyon,0
25560,msc,"Moderna Therapeutics, Inc",3.0,Scoring,Marseille,2
21537,phd,Acuris,0.0,Python,Nantes,2
42173,bachelor,Darwin Recruitment,2.5,AWS,Toulouse,0
26777,no diploma,"ScaleFactor, Inc.",3.5,Map-Reduce,Marseille,1
22442,master,Ball Aerospace,1.5,Anglais,Paris,2
36936,msc,Gaia International Inc.,2.5,Python,Marseille,2
24066,phd,Ball Aerospace,1.0,R,Lyon,2
22428,master,Ball Aerospace,0.5,Java,Paris,1
1341,msc,Boston Children's Hospital,2.0,Scoring,Lille,3
5348,master,Ball Aerospace,2.5,SQL,Toulouse,2
1673,msc,Ball Aerospace,6.0,Spark,Paris,0
25880,phd,Ball Aerospace,3.5,NoSQL,Nantes,0
30629,msc,RockBridge Search & Recruitment,5.0,SAS,Bordeaux,3
17923,msc,The Home Depot,2.0,SQL,Bordeaux,2
31421,msc,Ball Aerospace,1.0,Python,Grenoble,2
8320,phd,Dana-Farber Cancer Institute,2.5,R,Bordeaux,3
9053,master,MindRight,1.5,AI,Paris,2
26880,master,Sanofi,0.0,Python,Paris,2
24449,msc,Ball Aerospace,1.5,GNU,Marseille,1
42806,msc,ICF,1.5,R,Lyon,2
23304,master,Gossamer Bio,1.5,C,Paris,1
22331,master,TrueMotion,1.5,Deep learning,Toulouse,2
24744,master,"Advanced Micro Devices, Inc.",0.5,machine learning,Toulouse,2
10066,no diploma,BuzzFeed,2.5,Python,Marseille,1
40138,bsc,Celgene Corporation,1.0,R,Paris,2
27578,msc,Vertex Pharmaceuticals,2.0,C++,Marseille,1
42432,phd,Ball Aerospace,3.5,R,Marseille,2
10996,master,Aptiv,6.0,Big data,Lille,3
14652,master,Ball Aerospace,1.5,Python,Toulouse,2
23643,phd,Vertex Pharmaceuticals,3.0,Anglais,Marseille,3
5360,msc,Ball Aerospace,2.0,Scikit-learn,Marseille,2
35269,phd,"Miragen Therapeutics, Inc.",1.5,Python,Lille,1
8020,bachelor,Ginkgo Bioworks,2.0,Python,Paris,3
43341,master,BAE Systems,6.0,MariaDB,Bordeaux,1
24537,master,Ball Aerospace,8.0,Teradata,Toulouse,3
324,master,SENS Research Foundation,8.0,PySpark,Bordeaux,2
14569,phd,NORC at the University of Chicago,0.0,Matplotlib,Toulouse,2
20089,bachelor,Callière Group,0.5,Matlab,Marseille,2
28232,bachelor,Wayfair,3.5,Scikit-learn,Lille,2
36588,phd,Ball Aerospace,3.0,Excel,Lille,2
7660,no diploma,Northeastern University,3.0,AWS,Nantes,0
9561,master,University of Illinois at Chicago,1.5,MongoDB,Bordeaux,0
15202,no diploma,Schireson,3.5,Hadoop,Marseille,0
2118,master,Takeda Pharmaceutical,7.0,SQL,Toulon,3
35271,phd,"Miragen Therapeutics, Inc.",1.5,Linux,Lille,1
26591,msc,QuantumBlack,0.0,R,Lyon,2
5723,master,Ball Aerospace,3.5,Python,Bordeaux,3
25346,msc,Amazon.com,3.5,Python,Grenoble,0
4540,bachelor,Ball Aerospace,0.0,Vertica,Bordeaux,0
5331,master,Center for the Study of Services,2.5,Java,Lyon,0
4129,phd,JLL,2.0,Python,Lyon,2
24000,phd,Bank of America,0.5,Java,Lyon,2
4927,master,Ball Aerospace,1.5,MongoDB,Marseille,2
13710,master,Conviva,0.0,Teradata,Marseille,2
32413,master,AbbVie,0.5,C++,Lyon,2
36053,bsc,General Electric,0.0,Python,Toulouse,2
31351,phd,Brad's Deals,2.0,Pycharm,Toulouse,2
5161,msc,ICF,2.5,Big data,Toulouse,3
2388,phd,Google,0.0,C++,Bordeaux,2
5488,bachelor,Ball Aerospace,0.0,Kibana,Paris,0
16758,phd,Ball Aerospace,0.0,Hive,Paris,0
30010,master,Icon plc,3.0,Big data,Rouen,3
29997,phd,Central Intelligence Agency,2.5,PostgreSQL,Lille,1
21734,master,Ball Aerospace,1.0,Python,Montpellier,2
40845,bachelor,Ball Aerospace,8.0,Big data,Lyon,3
36598,phd,Tempus,1.5,Yarn,Bordeaux,1
30868,master,Ball Aerospace,1.0,Docker,Marseille,1
28747,msc,"Jenzabar, Inc",3.0,C,Marseille,3
40517,master,Ball Aerospace,3.5,Python,Toulouse,3
38437,phd,Visa,1.5,Spark,Marseille,0
33643,no diploma,Central Intelligence Agency,6.0,GNU,Lyon,1
15294,master,Ball Aerospace,2.5,MongoDB,Lyon,1
16623,bachelor,Emory University,1.5,Hive,Lyon,0
18266,phd,Ball Aerospace,2.0,SQL,Lille,2
37259,bachelor,Deloitte,4.0,Elasticsearch,Paris,1
38319,phd,Raindance Partners Recruiting,1.5,scikit-learn,Paris,3
42266,bachelor,Ball Aerospace,0.0,Hive,Toulouse,1
35667,no diploma,Ball Aerospace,3.0,Scoring,Marseille,2
39634,master,American Geophysical Union,1.5,Big data,Nantes,2
34092,master,Capgemini,3.0,Yarn,Lyon,1
10143,msc,Ultragenyx Pharmaceutical,2.0,SQL,Lyon,2
3382,master,Harnham,2.0,Python,Paris,2
8681,msc,Forcepoint,2.0,C++,Bordeaux,2
29273,phd,Ball Aerospace,3.0,Matlab,Lyon,2
12173,msc,William Blair & Company,1.5,Java,Bordeaux,1
21357,master,DELL,3.0,Excel,Toulouse,3
43555,master,The Boston Consulting Group,7.0,Anglais,Paris,2
29489,master,"GeoVax, Inc.",3.5,Python,Marseille,3
31057,master,HiTS,2.5,NoSQL,Paris,3
34825,bachelor,PerkinElmer,5.0,Linux,Nice,0
11915,no diploma,Z FEDERAL,1.5,Docker,Bordeaux,0
5639,msc,Ball Aerospace,1.0,Java,Paris,2
18657,master,Ball Aerospace,3.5,Python,Nantes,1
