,"('Diplome',)","('Entreprise',)","('Experience',)","('Technologies',)","('Ville',)",Metier
4666,master,The Coca-Cola Company,4.0,HDFS,Lyon,1
24642,bachelor,CoreLogic,0.5,Machine learning,Paris,2
3031,phd,ITStaff Technical Resources,4.0,Matlab,Marseille,2
5937,master,Biogen,0.5,Python,Paris,2
29761,phd,ICF,5.0,Docker,Lyon,1
41047,no diploma,Ball Aerospace,0.0,HDFS,Paris,1
4869,phd,Ball Aerospace,3.0,Microsoft Azure,Marseille,2
38460,bachelor,Belcan Government Services,5.0,Elasticsearch,Lille,1
18676,msc,Cognitive Scale,8.0,Spark,Marseille,3
33760,phd,Ball Aerospace,2.0,Linux,Marseille,0
28467,master,Vertex Pharmaceuticals,3.5,MongoDB,Paris,1
20298,msc,ICF,1.5,SAS,Rennes,3
35373,bachelor,"Eurofins VRL, Inc.",3.5,Spark,Rennes,1
8227,master,DataVisor,1.5,Python,Paris,2
31547,bachelor,Ball Aerospace,4.0,SPSS,Marseille,3
29436,bachelor,Celect,0.0,MariaDB,Lille,1
35786,bachelor,BlueLabs Analytics,1.5,Python,Montpellier,2
17148,master,Ball Aerospace,4.0,GNU,Lyon,1
39729,bachelor,Ball Aerospace,2.0,Python,Paris,2
37648,master,Allstate,1.5,Excel,Marseille,2
30207,master,State Street,2.0,Python,Marseille,3
20539,no diploma,Ball Aerospace,3.5,Elasticsearch,Nantes,0
1282,msc,Accenture,8.0,Excel,Rouen,3
26872,master,Ball Aerospace,3.0,Docker,Lyon,0
16642,bachelor,Ball Aerospace,0.5,Anglais,Bordeaux,2
17637,master,Draper,1.5,Python,Lyon,2
14501,no diploma,MindRight,3.5,Python,Lyon,1
36099,bachelor,Vertex Pharmaceuticals,1.5,machine learning,Marseille,3
30178,phd,DRW Trading Group,2.5,anglais,Bordeaux,2
7192,phd,Ball Aerospace,0.0,Excel,Lyon,2
7137,master,Correlation One,2.0,VBA,Toulouse,2
19592,master,Ball Aerospace,3.0,Python,Bordeaux,3
19969,phd,OM1,3.0,Elasticsearch,Strasbourg,1
18318,master,Ball Aerospace,5.0,Matplotlib,Lille,3
39855,phd,Samsung Research America,7.0,Excel,Paris,2
855,phd,UniBit Inc.,0.5,machine learning,Paris,2
16776,master,The Coca-Cola Company,2.0,Anglais,Toulouse,2
24251,bachelor,Quora,1.5,C,Lyon,2
26094,no diploma,Ball Aerospace,3.0,Hadoop,Lyon,0
16837,phd,Ball Aerospace,2.0,Spark,Marseille,2
36782,master,Wayfair,3.5,Big data,Lille,3
19037,master,NORC at the University of Chicago,4.0,Python,Lyon,1
3172,bachelor,Ball Aerospace,5.0,Python,Strasbourg,1
17697,no,MGH & BWH Center for Clinical Data Science,3.5,Linux,Montpellier,0
11523,master,Harvard University,2.5,R,Marseille,3
10675,master,Ball Aerospace,5.0,Docker,Lille,1
4329,master,Northeastern University,1.0,AWS,Paris,0
27452,master,Quora,1.5,machine learning,Bordeaux,2
40275,phd,Dremio,4.0,R,Paris,2
21974,bsc,Leidos,1.5,Spark,Paris,2
23451,master,Massachusetts General Hospital(MGH),3.0,Excel,Toulouse,3
18102,msc,Brigham & Women's Hospital(BWH),3.5,Perl,Lille,1
38186,phd,American Century Investments,8.0,SQL,Strasbourg,2
10612,msc,KPMG,1.5,SQL,Toulouse,2
28809,master,Ball Aerospace,4.0,MongoDB,Bordeaux,1
23142,master,Massachusetts General Hospital(MGH),1.5,Scoring,Paris,3
40757,msc,Charles River Analytics,3.5,Excel,Rennes,2
13767,bsc,"Blue Cross Blue Shield of IL, MT, NM, OK & TX",0.5,Excel,Paris,2
19740,bachelor,DataRobot,0.0,GNU,Paris,0
26249,master,Redfin,0.5,Python,Paris,2
4087,master,HireMinds,0.0,R,Marseille,2
34738,msc,Ball Aerospace,7.0,Elasticsearch,Grenoble,1
15187,phd,DataRobot,1.5,C++,Lyon,2
13936,phd,Vertex Pharmaceuticals,3.5,Java,Bordeaux,1
28908,phd,Population Services International,7.0,SQL,Bordeaux,2
30512,master,Burning Glass Technologies,6.0,SQL,Lyon,3
1634,no diploma,Klein Hersh International,3.0,NoSQ,Nantes,1
34312,master,Amazon.com,4.0,Big data,Paris,3
11237,phd,Amgen,0.0,Scikit-learn,Lille,2
37780,phd,Ball Aerospace,2.0,R,Marseille,2
19558,master,Olympia Medical Center,4.0,Python,Rouen,2
19177,bachelor,Civis Analytics,2.0,SQL,Lyon,0
9067,phd,Ball Aerospace,1.5,C++,Toulouse,2
2433,no diploma,Ball Aerospace,3.5,Kafka,Rennes,0
4366,phd,TetraScience,2.5,C++,Bordeaux,2
6284,msc,GroundTruth,3.0,Pyspark,Nantes,2
29081,no diploma,ProClinical,3.0,Cassandra,Nantes,1
1104,phd,National Ecological Observatory Network Inc,7.0,Teradata,Marseille,3
8431,phd,"Advanced Technology Solutions, Inc",2.0,R,Lyon,2
13248,bachelor,Dau International LLC,1.5,NoSQL,Marseille,0
14720,master,Catapult Sports,1.5,Python,Bordeaux,2
16578,msc,Ball Aerospace,0.0,R,Toulouse,2
7563,no diploma,JUUL Labs,1.5,Java,Lille,0
12225,master,LaunchCode,21.0,SQL,Toulon,2
17029,master,CiBO Technologies,1.5,Python,Lyon,2
6099,master,Nuveen,3.5,Python,Marseille,2
32773,msc,Robert Half Finance & Accounting,3.5,Redshift,Paris,0
24624,msc,Elsevier,1.5,Hive,Paris,1
31944,no diploma,Boston Medical Center (BMC),1.5,MongoDB,Marseille,0
30748,master,Massachusetts General Hospital(MGH),3.0,scikit-learn,Marseille,3
33512,phd,Ball Aerospace,2.0,Matplotlib,Toulouse,2
2683,phd,KPMG,7.0,Python,Lyon,2
3615,phd,Georgia Tech Research Institute,7.0,SQL,Paris,3
29679,master,Ball Aerospace,8.0,Python,Toulon,0
39092,master,Golin,2.0,SAS,Paris,2
5199,master,The University of Chicago,1.5,Python,Toulouse,2
27863,bachelor,Exonics Therapeutics,3.5,Scala,Lille,0
26590,msc,QuantumBlack,0.0,Python,Lyon,2
32611,no diploma,Ball Aerospace,3.0,Spark,Lyon,1
41811,bachelor,Perficient,3.0,SQL,Toulon,3
40456,master,General Electric,1.0,R,Lyon,2
32772,msc,Robert Half Finance & Accounting,3.5,Kibana,Paris,0
20710,msc,Cognition Financial Corporation,1.5,Hadoop,Paris,0
16771,master,The Coca-Cola Company,2.0,Teradata,Toulouse,2
41036,master,Sarepta Therapeutics,0.5,Python,Rouen,2
14467,master,Ball Aerospace,2.5,SQL,Strasbourg,2
39334,bsc,Catapult Sports,3.5,Vertica,Marseille,0
20880,master,Ball Aerospace,2.0,Python,Toulouse,0
38174,phd,Ball Aerospace,2.5,R,Rennes,2
18248,phd,Ball Aerospace,4.0,R,Paris,2
7317,bachelor,Ball Aerospace,6.0,SPSS,Marseille,3
22113,phd,GroundTruth,2.0,VBA,Paris,2
40031,master,Ball Aerospace,3.5,Hadoop,Marseille,1
19552,phd,Amazon.com,3.5,VBA,Marseille,2
22804,bachelor,Ball Aerospace,0.5,R,Paris,2
7639,master,Ball Aerospace,2.5,C++,Paris,2
29202,no diploma,Rue La La,3.5,Python,Toulouse,0
29626,msc,Ball Aerospace,1.5,Elasticsearch,Lille,0
41360,master,Ashton Lane Group,3.0,Docker,Bordeaux,1
31600,master,Blueprint Medicines,3.5,R,Lyon,2
35149,master,Ball Aerospace,1.0,R,Lyon,2
18505,phd,"GeoVax, Inc.",1.5,R,Paris,2
43176,phd,Civis Analytics,2.0,numpy,Rouen,2
9107,master,The Catholic University of America,1.0,Python,Marseille,0
23757,master,Imagining Human,1.5,Java,Marseille,1
43556,master,Ball Aerospace,0.5,Python,Toulouse,1
6743,master,The Goal Inc.,3.5,Java,Lyon,0
1743,bsc,Eastern Bank,0.5,scikit-learn,Paris,2
40213,master,Ball Aerospace,2.5,Python,Paris,3
38218,msc,Biotech Partners,4.0,Java,Rouen,1
37112,master,Georgia Tech Research Institute,1.0,Python,Lyon,2
11139,phd,ICF,1.5,Scoring,Lille,2
32147,master,Ball Aerospace,2.0,NoSQL,Paris,2
38565,master,ERPi,1.5,Spark,Nantes,2
28616,master,Ball Aerospace,1.0,R,Toulouse,2
6172,msc,Grant Thornton,7.0,Excel,Lyon,2
35352,msc,Amazon.com,3.0,SAS,Paris,2
15738,no diploma,MassMutual,0.0,Linux,Lille,0
15239,master,Environmental Working Group,1.0,C,Marseille,1
13330,phd,Invicro,3.5,R,Paris,3
34073,phd,Gallup,1.5,Tensorflow,Paris,2
19261,master,Ball Aerospace,5.0,Python,Lyon,3
31457,phd,Ball Aerospace,1.0,Excel,Lille,2
8908,bachelor,Affect Mental Health,3.5,Elasticsearch,Lyon,1
31870,msc,Celonis,1.5,Java,Lille,2
29082,no diploma,2M Research Services,4.0,Java,Paris,0
21419,master,Allstate,0.0,Python,Nice,0
23701,phd,Ball Aerospace,1.5,Python,Marseille,2
35416,bachelor,JP Morgan Chase,3.0,SQL,Lyon,2
32849,msc,Ball Aerospace,1.5,Pycharm,Marseille,2
28827,mastere,GroupM,1.5,scikit-learn,Paris,2
21077,msc,McKinsey & Company,0.5,Python,Toulouse,2
3687,no diploma,Indigo,3.5,Java,Marseille,0
38339,phd,General Electric,2.5,R,Rennes,2
32810,master,Guidehouse,2.5,AWS,Toulouse,0
34449,msc,McKinsey & Company,5.0,R,Lille,2
978,bachelor,Vertex,1.5,Hadoop,Toulouse,0
17758,no diploma,"T. White Parker Associates, Incorporated",1.5,Python,Paris,0
16575,bachelor,Burns & McDonnell,1.5,GNU,Rennes,1
33233,bachelor,Evidera,2.5,C++,Nice,1
10998,msc,Northwestern University,1.0,Python,Paris,2
9514,bachelor,SciTec,17.0,R,Paris,3
12909,no diploma,"Transworld Systems, Inc. (TSI)",1.5,Elasticsearch,Strasbourg,1
32654,phd,Cars.com,0.5,R,Lyon,2
16714,bachelor,Darwin Recruitment,3.5,R,Marseille,2
26780,no diploma,"ScaleFactor, Inc.",3.5,HBASE,Marseille,1
37335,master,"Miragen Therapeutics, Inc.",1.0,Python,Lyon,2
5304,phd,Kelvin,3.0,Python,Lyon,3
31732,phd,ServiceNow,1.0,Excel,Nantes,2
41262,phd,DataRobot,1.5,Big data,Paris,2
35306,master,Facebook,2.0,Python,Paris,0
10886,phd,"Pandora Media, Inc.",3.5,R,Paris,3
6216,master,Johnson & Johnson Family of Companies,7.0,Excel,Paris,2
24025,no diploma,Ball Aerospace,3.5,Docker,Paris,0
146,phd,Ball Aerospace,0.5,Python,Lyon,2
23133,msc,Carnegie Institution for Science,1.5,Spark,Marseille,1
27775,phd,Prestige Staffing,1.0,scikit-learn,Paris,2
33060,bachelor,Ball Aerospace,4.0,R,Lille,2
784,master,General Assembly,3.5,Python,Lyon,0
19805,master,Ball Aerospace,1.5,MongoDB,Marseille,0
40826,no diploma,Ball Aerospace,1.0,SQL,Marseille,1
41990,master,Ball Aerospace,0.0,Java,Lille,1
12653,master,Ball Aerospace,2.5,Python,Paris,1
38564,master,ERPi,1.5,Python,Nantes,2
31081,phd,Akuna Capital,0.5,R,Lyon,2
37374,master,McKinsey & Company,9.0,numpy,Nice,3
40819,msc,Nielsen,4.0,ORACLE,Nice,1
36849,master,Ball Aerospace,3.5,SQL,Lyon,3
34913,master,Factual,2.5,Scoring,Marseille,2
3531,phd,Northrop Grumman,3.5,Excel,Marseille,2
4713,phd,The Henry M. Jackson Foundation,1.0,Linux,Toulouse,0
2273,msc,BlueLabs Analytics,2.0,C++,Lille,0
24542,master,Ball Aerospace,8.0,Anglais,Toulouse,3
18832,master,Google,1.5,Python,Paris,2
11158,phd,WestRock,0.5,Big data,Paris,2
2990,bachelor,Bay Shore Staffing,4.0,Java,Toulouse,0
27258,master,Ball Aerospace,3.0,Python,Paris,3
38398,master,Ball Aerospace,1.5,Python,Paris,2
17582,no diploma,Celect,1.5,Python,Marseille,2
25135,master,Synchrony Financial,1.5,Elasticsearch,Lille,0
4412,phd,NOKIA,2.5,R,Paris,2
15714,phd,The Boston Consulting Group,1.5,Tensorflow,Strasbourg,2
33201,msc,Takeda Pharmaceutical,1.5,Hadoop,Nice,3
34049,master,Takeda Pharmaceutical,0.5,HDFS,Rouen,1
34535,master,VHB,1.5,R,Marseille,2
28665,master,PLAYSTUDIOS Inc,7.0,Deep learning,Toulon,2
20630,master,Harnham,8.0,Teradata,Nantes,3
9678,master,The Goal Inc.,2.5,Ruby,Lille,1
24758,master,Physical Sciences Inc.,3.5,MongoDB,Marseille,1
19173,master,BlueRock Therapeutics,0.5,Python,Lyon,2
37096,master,Ball Aerospace,1.5,Anglais,Nantes,3
41533,master,Ball Aerospace,3.0,Java,Lyon,2
34666,phd,Ball Aerospace,1.5,scikit-learn,Toulouse,2
20804,phd,Ball Aerospace,3.0,SQL,Lyon,2
2557,master,Ball Aerospace,1.5,Hadoop,Nice,0
15934,master,Capital Group,8.0,Hive,Bordeaux,1
10819,bachelor,NOKIA,1.5,Big data,Paris,2
35647,master,Apple,2.0,Teradata,Marseille,2
41188,master,Ball Aerospace,0.5,Linux,Montpellier,1
1076,bachelor,GNS Healthcare,7.0,scikit-learn,Paris,2
37368,bachelor,Vertex Pharmaceuticals,0.0,Java,Paris,1
33648,msc,CollegeVine,1.5,Python,Toulouse,2
28304,msc,Sanofi,1.0,Teradata,Bordeaux,2
17411,bsc,Ball Aerospace,8.0,GNU,Lille,0
1499,no diploma,Google,1.0,Python,Paris,1
12921,msc,"Pandora Media, Inc.",1.0,Machine learning,Marseille,2
9731,phd,Sotheby’s,3.0,SQL,Lyon,2
1114,bachelor,Pearson,3.5,Python,Rennes,1
36014,msc,Ball Aerospace,1.0,VBA,Marseille,2
1372,master,IHS Markit,3.5,Python,Lyon,3
10974,master,ProClinical,1.5,Tensorflow,Toulouse,2
18937,master,Google,1.5,R,Toulouse,2
25741,phd,SparkCognition,3.0,anglais,Lyon,2
15981,master,The Home Depot,1.5,Teradata,Toulouse,3
31993,phd,DEPT OF HEALTH/MENTAL HYGIENE,3.5,R,Paris,2
28801,master,Scienaptic Systems Inc,4.0,MongoDB,Lille,0
18490,no,DRW Trading Group,0.5,Linux,Paris,1
24214,msc,Ball Aerospace,2.0,MongoDB,Paris,0
237,master,Cambridge Consultants,1.0,Excel,Lyon,2
25939,msc,Harvard University,7.0,Linux,Paris,1
30974,master,Brigham & Women's Hospital(BWH),2.5,R,Rouen,3
25878,phd,Ball Aerospace,3.5,Cassandra,Nantes,0
29907,no diploma,Nielsen,13.0,Python,Lyon,1
39493,master,USC,3.5,Python,Lille,2
35774,master,Ball Aerospace,0.5,Machine learning,Bordeaux,3
3417,master,Novartis,1.5,SQL,Marseille,2
14616,master,Wayfair,1.5,SQL,Marseille,3
34386,phd,Ball Aerospace,4.0,machine learning,Bordeaux,3
12428,phd,Cogito Corporation,2.5,numpy,Lille,3
8022,bachelor,Ginkgo Bioworks,2.0,Anglais,Paris,3
33955,no diploma,Wunderman,0.5,MongoDB,Toulouse,1
3241,master,Conviva,0.0,SQL,Paris,1
25567,phd,Commonwealth Sciences,2.5,Python,Toulouse,2
30218,msc,Partners HealthCare(PHS),5.0,Linux,Lille,1
12464,master,Brigham & Women's Hospital(BWH),2.0,Ruby,Toulouse,1
29635,phd,BNY Mellon,3.5,Hadoop,Rouen,3
18101,msc,Brigham & Women's Hospital(BWH),3.5,Hadoop,Lille,1
8736,master,Ball Aerospace,3.5,Microsoft Azure,Strasbourg,3
33526,master,Dana-Farber Cancer Institute,0.5,Java,Lyon,0
1459,master,University of Texas at Austin,3.0,R,Paris,3
42651,msc,Ball Aerospace,2.5,Excel,Lyon,2
33055,phd,Ball Aerospace,0.0,Spark,Bordeaux,1
5597,no diploma,Ball Aerospace,3.0,HBASE,Marseille,1
33647,phd,Constellation Pharmaceuticals,0.0,Big data,Bordeaux,2
11006,bachelor,Ball Aerospace,1.5,Python,Lyon,2
20952,master,Centra Technology,0.5,R,Bordeaux,2
37871,phd,Ball Aerospace,5.0,Python,Marseille,3
11159,phd,Payette Group,3.5,SAS,Marseille,2
18342,phd,Alation Inc.,1.0,VBA,Bordeaux,2
25129,phd,Ball Aerospace,6.0,MariaDB,Lille,1
32684,no diploma,KPMG,8.0,Elasticsearch,Paris,0
19073,phd,Pragmatics,0.5,Spark,Paris,1
16073,master,Ball Aerospace,2.0,R,Toulouse,3
29799,bachelor,"SomaLogic, Inc.",1.0,GNU,Rennes,1
29141,phd,Burns & McDonnell,1.0,machine learning,Paris,2
42081,master,Samsung Research America,0.0,Python,Lille,2
26962,msc,Oliver Wyman,2.5,Python,Paris,2
6065,phd,Mathematica Policy Research,8.0,Kibana,Bordeaux,1
30033,phd,Ball Aerospace,1.5,R,Lille,2
14803,bachelor,WHOOP,2.5,Hive,Marseille,1
32032,msc,Ball Aerospace,2.5,Elasticsearch,Lille,0
4626,master,Exponent,1.5,Python,Nice,2
6445,master,PureTech Health,3.0,C++,Paris,3
17980,msc,The Boston Consulting Group,1.5,MySQL,Bordeaux,1
33959,msc,Massachusetts General Hospital(MGH),1.5,Kibana,Lille,0
6406,phd,Ashton Lane Group,2.5,scikit-learn,Rouen,2
40562,master,Brad's Deals,1.0,Kibana,Paris,1
41609,master,Ball Aerospace,2.5,Tensorflow,Toulouse,2
31610,master,N C Q A,2.0,Hadoop,Marseille,0
22863,bsc,The University of Chicago,10.0,Pyspark,Lyon,1
19298,master,AIG,1.5,Big data,Lille,2
5397,master,Ann & Robert H. Lurie Children’s Hospital of Chicago,2.0,Elasticsearch,Bordeaux,0
25808,phd,Ball Aerospace,2.0,Machine learning,Lyon,2
37865,phd,Amazon.com,6.0,machine learning,Toulouse,2
35502,msc,CRISPR THERAPEUTICS,1.5,Deep learning,Bordeaux,2
4873,master,BuzzFeed,1.0,Python,Lille,2
31490,no diploma,The Expert Institute,4.0,Java,Paris,1
10074,bachelor,Ball Aerospace,2.5,SQL,Bordeaux,3
3516,master,bluebird bio,2.0,R,Paris,2
19149,bachelor,Ball Aerospace,21.0,Tensorflow,Lyon,3
38717,no diploma,Bank of America,3.0,SQL,Lille,0
42612,phd,Coupang,0.5,machine learning,Montpellier,2
16340,master,Harnham,1.0,Matplotlib,Lyon,2
40910,phd,Wayfair,2.0,Machine learning,Marseille,3
14203,phd,CACI,1.5,Excel,Bordeaux,2
22003,msc,Vertex Pharmaceuticals,12.0,Kibana,Nice,1
9668,master,Citi,3.0,R,Marseille,2
7498,phd,Fluid Intelligence,2.0,C,Lyon,2
5086,master,Sarepta Therapeutics,5.0,Big data,Nantes,2
7362,msc,"BigBear, Inc.",2.0,R,Paris,2
28623,phd,Tempus,2.5,C++,Rennes,2
9711,master,SpotHero,1.0,AWS,Paris,0
30235,master,Ball Aerospace,2.5,Python,Rennes,0
27371,msc,R/GA,1.5,Python,Bordeaux,2
35670,master,Ball Aerospace,1.5,Elasticsearch,Toulouse,1
17861,master,Aptiv,0.0,Redshift,Marseille,0
42143,no diploma,Burns & McDonnell,1.5,Vertica,Bordeaux,0
11035,no diploma,McKinsey & Company,7.0,Java,Lille,1
1764,msc,"Agilent Technologies, Inc.",3.0,Tensorflow,Lyon,3
36185,bachelor,Ball Aerospace,1.0,Elasticsearch,Bordeaux,1
28161,master,Fannie Mae,4.0,Elasticsearch,Paris,0
11624,master,Natera,0.0,Kibana,Paris,0
36367,master,WinterWyman,6.0,SQL,Lyon,3
38838,master,U.S. Federal Government,1.5,Scoring,Paris,2
11118,phd,National instrument,2.0,R,Paris,2
43444,no diploma,B3 Group Inc,1.5,PostgreSQL,Toulouse,1
38809,no diploma,DataRobot,2.5,Hadoop,Bordeaux,3
32477,no diploma,Harvard University,0.0,Kibana,Bordeaux,0
28902,msc,National instrument,2.5,VBA,Marseille,3
13518,msc,JUUL Labs,13.0,Elasticsearch,Paris,0
33278,bachelor,Ball Aerospace,2.5,PostgreSQL,Paris,1
41989,msc,Level Education from Northeastern University,5.0,Linux,Marseille,1
157,bachelor,IHS Markit,1.5,Java,Toulouse,0
41041,phd,Coyote Logistics,3.0,C,Toulouse,0
842,phd,VMware,0.5,R,Bordeaux,2
20974,phd,NVIDIA,2.5,C,Toulouse,3
22668,phd,Autodesk,4.0,VBA,Lyon,2
19212,master,Maven Wave Partners,1.0,Linux,Lyon,1
25245,master,Ball Aerospace,1.5,Excel,Paris,2
21630,bsc,Internet Brands,1.5,Matlab,Rouen,2
31054,master,HiTS,2.5,R,Paris,3
16120,master,Broad Institute,0.5,Python,Nantes,2
31770,phd,Genedata,3.0,R,Paris,3
9081,master,Ball Aerospace,1.0,Hadoop,Lille,0
35848,master,Ball Aerospace,0.0,Microsoft Azure,Marseille,2
23521,msc,Øptimus Consulting,1.0,MongoDB,Lyon,0
32827,phd,Apple,5.0,R,Lille,3
5121,master,"Pandora Media, Inc.",1.0,Python,Toulouse,2
3258,master,Broad Institute,1.5,Microsoft Azure,Marseille,2
34010,phd,Ball Aerospace,1.5,VBA,Bordeaux,2
11575,phd,Gallup,1.5,SQL,Strasbourg,2
15883,master,Brigham & Women's Hospital(BWH),2.0,VBA,Toulouse,2
18464,msc,Nanigans,3.5,Deep learning,Bordeaux,2
7094,phd,Olympia Medical Center,7.0,Python,Lyon,2
23806,no diploma,Ball Aerospace,2.0,SQL,Marseille,2
12557,phd,"Sensory, Inc",1.5,R,Lille,2
28791,master,Ball Aerospace,1.0,C++,Lille,0
25960,master,Twitter,5.0,Linux,Paris,0
31146,bachelor,Ball Aerospace,2.0,Kafka,Bordeaux,0
24704,msc,Ball Aerospace,0.0,Matplotlib,Marseille,2
17635,master,Draper,1.5,R,Lyon,2
16082,bsc,National Ecological Observatory Network Inc,1.5,PostgreSQL,Rennes,1
39133,master,Ball Aerospace,1.5,Tensorflow,Lille,3
409,master,MFS Investment Management,0.5,SPSS,Marseille,2
1135,master,Northeastern University,3.0,Matlab,Lyon,2
3259,master,Broad Institute,1.5,R,Marseille,2
7016,master,Northside Hospital,9.0,Hive,Lyon,0
23695,master,Volunteers of America Los Angeles,3.0,HDFS,Marseille,1
36533,msc,h2o.ai,0.0,AWS,Paris,0
25600,msc,Ball Aerospace,5.0,Java,Paris,1
33966,msc,Level Education from Northeastern University,0.0,VBA,Lyon,2
10795,msc,Ball Aerospace,4.0,R,Marseille,2
29253,msc,Google,3.0,R,Lille,3
16024,phd,Tremor,3.0,Python,Nantes,2
9936,bachelor,McKinsey & Company,1.5,Elasticsearch,Lyon,0
25279,bachelor,Ball Aerospace,8.0,Python,Lyon,3
31315,bachelor,Eaton Vance,1.5,Cassandra,Toulouse,0
24161,master,Akebia Therapeutics,1.5,Python,Rennes,2
19522,master,Atlas Wearables,3.0,SQL,Lyon,3
24763,master,Ball Aerospace,0.5,Kibana,Paris,1
38002,master,DataRobot,4.0,R,Paris,3
19256,master,Ball Aerospace,1.5,R,Lille,2
7132,msc,Ball Aerospace,2.0,Python,Marseille,2
11644,msc,ResMed,4.0,Linux,Rennes,0
5363,master,Burns & McDonnell,13.0,Hive,Lyon,1
18478,phd,Coursera,0.0,SQL,Paris,2
16933,phd,Amazon.com,1.5,Hive,Strasbourg,0
43420,master,Cambridge Trust Company,8.0,Hive,Rennes,3
22848,phd,N C Q A,2.0,Hadoop,Marseille,2
36139,master,Jacobs,1.5,Big data,Paris,2
35461,master,Ball Aerospace,1.5,C++,Marseille,1
41599,msc,Celect,2.5,SQL,Lyon,2
8773,phd,Ball Aerospace,1.0,Pyspark,Marseille,2
35555,master,Dematic,1.5,Python,Rouen,1
23751,no diploma,Voya Financial,1.0,Tableau,Paris,0
7926,bachelor,Honda Research Institute USA,8.0,Python,Lyon,2
11954,master,Ball Aerospace,1.5,Python,Nantes,0
18211,bachelor,Georgia Tech Research Institute,11.0,AWS,Strasbourg,0
17468,msc,Nielsen,1.0,Yarn,Toulouse,1
7097,phd,Olympia Medical Center,7.0,Big data,Lyon,2
41,bachelor,Fibroblast,8.0,Linux,Paris,0
20792,master,Georgia Tech Research Institute,1.5,R,Rennes,3
291,no diploma,JUUL Labs,2.5,Microsoft Azure,Paris,3
2026,msc,Civis Analytics,1.0,Python,Paris,1
713,master,Ball Aerospace,17.0,R,Lille,3
19862,no diploma,Google,1.5,Python,Lyon,2
6703,bachelor,Civis Analytics,6.0,Python,Paris,0
17968,phd,"Eurofins Lancaster Laboratories Professional Scientific Services, LLC",11.0,R,Lyon,2
31014,bachelor,Ball Aerospace,1.5,Big data,Nantes,3
10514,master,Ball Aerospace,2.5,R,Rennes,2
1955,master,Harvard University,0.5,SQL,Paris,2
12220,bachelor,University of Texas at Austin,3.5,Kibana,Marseille,0
14567,phd,NORC at the University of Chicago,0.0,Python,Toulouse,2
23724,master,Newton Colmore Consulting Ltd,0.5,Matlab,Paris,2
3245,phd,"Pandora Media, Inc.",1.5,Python,Lyon,2
3621,phd,The Home Depot,3.5,Tensorflow,Toulouse,2
2341,phd,Ball Aerospace,1.0,Python,Toulouse,2
33368,phd,Asuragen,1.5,MongoDB,Paris,1
22620,msc,Massachusetts General Hospital(MGH),1.5,MongoDB,Nantes,2
16766,bachelor,Cogito Corporation,3.5,R,Rouen,3
29403,no diploma,Ball Aerospace,6.0,GNU,Lille,1
4462,master,true[x],1.5,machine learning,Marseille,2
35088,phd,Ball Aerospace,0.5,Deep learning,Lille,2
21293,phd,Ball Aerospace,0.5,Microsoft Azure,Paris,2
38874,master,Wolverine Trading,3.0,PostgreSQL,Paris,1
14475,master,Ball Aerospace,3.0,Elasticsearch,Paris,1
15316,no diploma,Ball Aerospace,0.0,Hive,Marseille,0
36612,phd,Springer Nature,7.0,R,Paris,2
37437,phd,Ball Aerospace,3.5,Java,Lille,3
11901,msc,State Street,2.0,Java,Marseille,2
19156,master,Ball Aerospace,2.0,Python,Toulon,0
21137,master,Synopsys,1.0,Spark,Bordeaux,2
39157,no diploma,Ball Aerospace,5.0,Python,Lille,0
26846,bachelor,Improbable,6.0,AI,Paris,2
30588,bachelor,Fibroblast,1.0,AI,Strasbourg,2
13718,master,Ball Aerospace,0.5,Hadoop,Marseille,2
13620,msc,EY,1.5,R,Marseille,3
31157,phd,Ball Aerospace,3.5,Teradata,Toulon,3
30396,master,National Instruments,3.5,Python,Nantes,3
19888,msc,SparkCognition,2.5,Python,Paris,3
25079,phd,Massachusetts Eye and Ear Infirmary,1.0,Linux,Toulouse,1
23272,master,Ball Aerospace,1.5,Spark,Paris,2
2538,no diploma,Nanigans,11.0,Spark,Marseille,1
32000,phd,Ball Aerospace,6.0,Docker,Toulouse,1
28660,no diploma,Vertex,2.0,Hadoop,Paris,2
35817,no diploma,Banks Environmental Data,2.5,MariaDB,Rouen,1
13188,no diploma,DataRobot,3.5,Spark,Paris,1
3963,master,Ball Aerospace,5.0,Python,Toulouse,3
41984,phd,Draper,3.5,Scoring,Paris,2
17523,phd,Ball Aerospace,1.5,SAS,Marseille,2
37644,master,Ball Aerospace,1.0,C++,Rouen,2
2368,phd,M.Gemi,2.5,Excel,Marseille,3
42797,bachelor,Ball Aerospace,1.5,AWS,Lyon,0
25958,master,Twitter,5.0,Perl,Paris,0
8419,phd,"ScaleFactor, Inc.",1.5,Anglais,Rennes,2
5357,msc,Ball Aerospace,2.0,Matlab,Marseille,2
8981,bachelor,Ball Aerospace,4.0,C++,Bordeaux,3
11409,msc,Harvard University,2.0,Kibana,Lyon,1
21094,bachelor,"Loomis, Sayles & Company, L.P.",3.5,Matplotlib,Marseille,3
12786,phd,Northeastern University,3.0,HBASE,Toulouse,1
931,bachelor,"Lynx, Inc.",0.5,R,Bordeaux,2
24811,master,Ball Aerospace,0.0,Python,Lyon,2
33218,bachelor,Invenia Resourcing,1.5,SQL,Paris,3
34132,no diploma,Arm,1.5,Hive,Paris,1
9997,master,Edelman & Associates,5.0,PostgreSQL,Paris,1
22556,msc,Camp4 Therapeutics Corporation,2.0,PySpark,Lyon,2
